id,efficiency
6881,0.48278132938423474
6882,0.5234873642369448
6883,0.5359871226567506
6884,0.8416804219217923
6885,0.4955064698976892
6886,0.6707468238968237
6887,0.6096348660055263
6888,0.720566915093002
6889,0.5425387428049113
6890,0.4866368653933632
6891,0.592167292152405
6892,0.6037302199454935
6893,0.5125500356548038
6894,0.6060600261254553
6895,0.6056426478569719
6896,0.594973321496849
6897,0.48372434420465393
6898,0.6154392667552449
6899,0.5661079150073708
6900,0.4717959741300243
6901,0.42375857274804773
6902,0.5127643550276954
6903,0.4443929150141204
6904,0.4821167706013111
6905,0.4866723014237325
6906,0.5299203577059944
6907,0.4979263985943255
6908,0.5141808788984638
6909,0.43050288703889455
6910,0.538578663753846
6911,0.38438731959272004
6912,0.42775199290027943
6913,0.42568099359055905
6914,0.48524939340922124
6915,0.38330281520746456
6916,0.3537355785788508
6917,0.5993882655053925
6918,0.47199091813824195
6919,0.7453264834547677
6920,0.43942976706292014
6921,0.7086646863504193
6922,0.5686669416448378
6923,0.5029601125160649
6924,0.36942400411713505
6925,0.6960481150622778
6926,0.5400338393498766
6927,0.6921417074183105
6928,0.4985276928394845
6929,0.5823103092833393
6930,0.5354451279319863
6931,0.5862068822946144
6932,0.5804788387666024
6933,0.5269934317219548
6934,0.6056783983399058
6935,0.855745688080756
6936,0.49697806479934165
6937,0.394343470572337
6938,0.4150716995718598
6939,0.39369437865725176
6940,0.4453328351596998
6941,0.4936131681846812
6942,0.5584187486696489
6943,0.47837681805108356
6944,0.6118024352633727
6945,0.4895280187289505
6946,0.627207556548838
6947,0.6508814330043897
6948,0.6673974769593704
6949,0.5644906797138168
6950,0.5296132127606696
6951,0.5847391682063432
6952,0.5106121237781406
6953,0.6736004484047748
6954,0.6201691547249424
6955,0.47448878518398946
6956,0.5999426996903001
6957,0.4389022603117577
6958,0.447312250617466
6959,0.37179998563411476
6960,0.5182840868103968
6961,0.4892575838934163
6962,0.48994551812411
6963,0.628457765584048
6964,0.45944441311491485
6965,0.4476671459830301
6966,0.45959889351564287
6967,0.42415757337887755
6968,0.36228445660576514
6969,0.3555088150224673
6970,0.5042256261855551
6971,0.635851653200268
6972,0.539686228046424
6973,0.4847592642559587
6974,0.4289811259199816
6975,0.5924688518922261
6976,0.5376067687964401
6977,0.5852235744566968
6978,0.626262949152314
6979,0.4756287865291272
6980,0.5636868688854416
6981,0.522644827724593
6982,0.9075681337209833
6983,0.3819467793428124
6984,0.41011126383043206
6985,0.4015823924244521
6986,0.5165591643460693
6987,0.6116817397620061
6988,0.5146558403375869
6989,0.5554220869681906
6990,0.4556387041122973
6991,0.38910409136429513
6992,0.7807855223468656
6993,0.6794739653025659
6994,0.5891504285605589
6995,0.4066915144325598
6996,0.4176589700123593
6997,0.5064167520557465
6998,0.4066575297298676
6999,0.4613424126521085
7000,0.49576144445535997
7001,0.5782174844318666
7002,0.5757955638173287
7003,0.5101286189685237
7004,0.43261455680321503
7005,0.5568358751858272
7006,0.5006774357406515
7007,0.4325316354087225
7008,0.5833172463803024
7009,0.6181354063643587
7010,0.5825054997959307
7011,0.4540865234712011
7012,0.4846952005318761
7013,0.4785806570032742
7014,0.425437818509354
7015,0.3759010495710794
7016,0.6240334258554774
7017,0.5724356756880558
7018,0.5886280288872017
7019,0.674075667437633
7020,0.4131082267181343
7021,0.6060142661172829
7022,0.5577820363733899
7023,0.29028634907525086
7024,0.5154734233352214
7025,0.4699820376282958
7026,0.5568483502178088
7027,0.2975266043975214
7028,0.5944537613203492
7029,0.5488878689136313
7030,0.3449654590195776
7031,0.5679849370953973
7032,0.5704042595917153
7033,0.4864867815948001
7034,0.42097071789558066
7035,0.41880631653393474
7036,0.2558750596644476
7037,0.46537482396423885
7038,0.5387085342665775
7039,0.34841440862749373
7040,0.46810238325016545
7041,0.5182342285032987
7042,0.47864920961619495
7043,0.4616349310785583
7044,0.6682436528744206
7045,0.6182783068446212
7046,0.4267012901754641
7047,0.5429815268040767
7048,0.6909014888048755
7049,0.5322958839319529
7050,0.7557571313481809
7051,0.47470600164072274
7052,0.5100927191080412
7053,0.4328331365409659
7054,0.5339243756683796
7055,0.4253429525714692
7056,0.44082229376706605
7057,0.5581408353527129
7058,0.603145759874486
7059,0.4583237738016572
7060,0.4094287639798555
7061,0.6713560343456004
7062,0.5419822916072493
7063,0.5985298853220999
7064,0.633602276813003
7065,0.3640520354522553
7066,0.48474332312228685
7067,0.632887302856207
7068,0.48406691001524554
7069,0.4917981603633587
7070,0.6076140220423704
7071,0.4301150320670648
7072,0.5833284546178368
7073,0.5890340119338374
7074,0.5955881936842299
7075,0.5297476465608494
7076,0.38328025048677483
7077,0.5496212123844529
7078,0.44363859790909027
7079,0.5875813276281293
7080,0.5584384547152897
7081,0.6549150159291116
7082,0.5839957150753956
7083,0.4209074852322569
7084,0.4916585589493761
7085,0.45640485918835516
7086,0.5856409257332967
7087,0.39713454769409284
7088,0.6988407061356721
7089,0.506959751102551
7090,0.5825323021536524
7091,0.33227807715072266
7092,0.577139572070048
7093,0.6171036165177027
7094,0.4161649092773213
7095,0.5929783059962281
7096,0.4669565138506009
7097,0.6123395676974461
7098,0.5689635024176477
7099,0.5378316876837522
7100,0.6247681161713559
7101,0.6326699205376118
7102,0.4933007530941756
7103,0.5441943037645209
7104,0.5513147456775583
7105,0.40486013999009796
7106,0.28584894342771405
7107,0.41999654822623034
7108,0.5818308246438847
7109,0.4875277306680389
7110,0.5264680831882755
7111,0.5461750283308278
7112,0.6251244656573414
7113,0.40095591996566854
7114,0.3964463578340066
7115,0.44370526762910745
7116,0.6218371590227403
7117,0.5199003130299458
7118,0.4932237166851428
7119,0.4423253302584739
7120,0.74841018315442
7121,0.3514110172510321
7122,0.5443708292792168
7123,0.4899178700650164
7124,0.5796861134176867
7125,0.5633811997562951
7126,0.5357916679814736
7127,0.4974857944318135
7128,0.6802745242455239
7129,0.43667553322777775
7130,0.6842762537999889
7131,0.43591394646297854
7132,0.34714317522824045
7133,0.6180039821582572
7134,0.47849701414481466
7135,0.5139277387360373
7136,0.46033438100371643
7137,0.49103544342412214
7138,0.6289119561887382
7139,0.44309630950457857
7140,0.5967828060415563
7141,0.3622938806705366
7142,0.45916566784566
7143,0.7223526177431968
7144,0.3829270422311392
7145,0.4037523753799428
7146,0.4708816407210817
7147,0.39014126680682054
7148,0.523575099804135
7149,0.524301220152449
7150,0.40826225923575016
7151,0.648105445313814
7152,0.6180852687967375
7153,0.5554569044830321
7154,0.40499546379305074
7155,0.5712685242876473
7156,0.47241508448267355
7157,0.4049649774759348
7158,0.4628851795612951
7159,0.7533438318541585
7160,0.4799915547874547
7161,0.3771599513091918
7162,0.5954877054599025
7163,0.5474879864648182
7164,0.4872423045595726
7165,0.6142563854613533
7166,0.6148117033695116
7167,0.3951481499904675
7168,0.4417451696488711
7169,0.545077505257834
7170,0.48259481230574564
7171,0.40840469186805584
7172,0.4000091917831676
7173,0.5284727990534908
7174,0.578538337512502
7175,0.48627943131863116
7176,0.36506996925949875
7177,0.5694168414047562
7178,0.4925178623458402
7179,0.6722196190461771
7180,0.3502881943641947
7181,0.4466416694622567
7182,0.38195294757555676
7183,0.5088347884578871
7184,0.5988298425603755
7185,0.4655774109292178
7186,0.43533153183840056
7187,0.5083680464064402
7188,0.5071263139082041
7189,0.4586939591066414
7190,0.5197920142625009
7191,0.4417859634511892
7192,0.5878763985331344
7193,0.6434855130266457
7194,0.5985114359217645
7195,0.5449670143414356
7196,0.5602801448667797
7197,0.4923975799967735
7198,0.46058004256369034
7199,0.3457202006684442
7200,0.4808290189426081
7201,0.43559077616083797
7202,0.4542338805950847
7203,0.5124066592605636
7204,0.5514154909628128
7205,0.37372369139689604
7206,0.5342023927770239
7207,0.5768108209511138
7208,0.3484790803013842
7209,0.4319728012210188
7210,0.550048622143539
7211,0.5979582699063842
7212,0.44939504956506515
7213,0.41883593524301943
7214,0.4752311667919323
7215,0.42281093699490624
7216,0.5314732262140283
7217,0.37654475548195426
7218,0.4008352517492125
7219,0.4312855801021701
7220,0.5762294744691179
7221,0.42384511052614043
7222,0.5329310664660935
7223,0.5182314058196454
7224,0.4049311365740017
7225,0.5336309249363959
7226,0.5545888289615168
7227,0.5225925184804403
7228,0.5344709916163645
7229,0.5825901831635185
7230,0.5058168975719534
7231,0.2764459367694741
7232,0.4840259343513708
7233,0.6357611930136962
7234,0.45711735684720733
7235,0.37131108680254676
7236,0.5852042146109853
7237,0.5139456953940719
7238,0.5073539050137299
7239,0.4518535344905359
7240,0.4423629704299079
7241,0.6467268116108994
7242,0.5428306854855962
7243,0.3902061835000089
7244,0.5782314187793658
7245,0.4070035774327318
7246,0.6368786596307475
7247,0.4766068690703468
7248,0.4382268763554079
7249,0.5758626342416471
7250,0.583224784592809
7251,0.5027540138581896
7252,0.5316430707148733
7253,0.5904227823597037
7254,0.4891445114813788
7255,0.580756858434462
7256,0.5563987026133548
7257,0.47542093551716413
7258,0.4765950292977827
7259,0.39125534049191596
7260,0.417207404099689
7261,0.5016267709928114
7262,0.5706977381385393
7263,0.4364992769104129
7264,0.5271213651636225
7265,0.5400108453613123
7266,0.4197266799364262
7267,0.5269586728800304
7268,0.579621257223365
7269,0.5576498865289158
7270,0.44445852346559184
7271,0.45120939902624685
7272,0.4438712277183931
7273,0.589397656688429
7274,0.5472689718218894
7275,0.6360242815362707
7276,0.5558777033450436
7277,0.5864790101061201
7278,0.6070408227129512
7279,0.4875414732805801
7280,0.4097232814842269
7281,0.44931279579828565
7282,0.4426225703157297
7283,0.47118881258466416
7284,0.6625662146715635
7285,0.6393523975028885
7286,0.3688283151086028
7287,0.5272425081777936
7288,0.5622536292150724
7289,0.45432608064180846
7290,0.4470520308371675
7291,0.5974581008297967
7292,0.4791118165423616
7293,0.560443829606248
7294,0.5310065039558786
7295,0.6283363515479711
7296,0.5069572574430489
7297,0.6171589559618957
7298,0.483264874113685
7299,0.4721275621819024
7300,0.4713314773821839
7301,0.4802634749090639
7302,0.5569411915528527
7303,0.5083890437183484
7304,0.47438528663604185
7305,0.47489116383934904
7306,0.5592638295961512
7307,0.5522907522570653
7308,0.5284666441808595
7309,0.7510814526334525
7310,0.8679355793148832
7311,0.452278929214132
7312,0.5405325074768963
7313,0.5293345621739778
7314,0.4443221873912989
7315,0.6589719175656479
7316,0.5223353454571928
7317,0.5038768649027211
7318,0.4194163543793007
7319,0.45152072716701436
7320,0.37301017817824567
7321,0.4969660574016486
7322,0.5924558475234687
7323,0.5677719838373172
7324,0.48480762253676424
7325,0.366295317925873
7326,0.6140571023365036
7327,0.406022552926919
7328,0.34990482553369684
7329,0.31105023525540415
7330,0.35935635553196127
7331,0.604330790753588
7332,0.6223541030435993
7333,0.5638895847636731
7334,0.7716322971675763
7335,0.532376049800756
7336,0.46043336369540155
7337,0.7152534863893133
7338,0.38026757142562195
7339,0.33752513197278045
7340,0.4415111791142478
7341,0.5414962603164208
7342,0.5269395274484882
7343,0.37899634392979026
7344,0.41268627816603715
7345,0.42373417153565607
7346,0.39425408697550535
7347,0.6965120302346051
7348,0.5508374172410092
7349,0.7274215961116359
7350,0.45654788111528793
7351,0.6333921553031813
7352,0.5067735387858132
7353,0.49299665351021854
7354,0.48269317791112953
7355,0.6063364647541033
7356,0.607719049866223
7357,0.38264313927404514
7358,0.6857280774715806
7359,0.5026803825850503
7360,0.4242219403371169
7361,0.5278960241954401
7362,0.6307228111677061
7363,0.46752497829665407
7364,0.46620490057217717
7365,0.5055885141965193
7366,0.3802831332971596
7367,0.4752086911087806
7368,0.47432257794014043
7369,0.420498706707791
7370,0.6051716754843667
7371,0.543822671830613
7372,0.5072262542061677
7373,0.44812214134516426
7374,0.7048065240404618
7375,0.3634620223752767
7376,0.5056065362002701
7377,0.387926260908247
7378,0.46976414625445523
7379,0.5940052521393433
7380,0.43965639616103797
7381,0.5957489669076232
7382,0.5535456409868494
7383,0.4570163988211437
7384,0.581284455842752
7385,0.7281644312470406
7386,0.4919762810052563
7387,0.5354729468424012
7388,0.5965679387233968
7389,0.4474034703980304
7390,0.5922945066041427
7391,0.6116523108527402
7392,0.45852017812573387
7393,0.5670532181947073
7394,0.4845947632069004
7395,0.7042050530384161
7396,0.6564661320662475
7397,0.5723786699846416
7398,0.4806966755340144
7399,0.5475956248370828
7400,0.49269571371433885
7401,0.45101389622312654
7402,0.5245253934382544
7403,0.5737370511010277
7404,0.4037044128270992
7405,0.5042716928733899
7406,0.55546878180746
7407,0.5708296398561222
7408,0.5746762499629169
7409,0.6465172071822771
7410,0.385470724192608
7411,0.47959088067262234
7412,0.3796498800300828
7413,0.4628657929817825
7414,0.5746650176875723
7415,0.5164573488581553
7416,0.4237323884113517
7417,0.6023276377948066
7418,0.591322788993228
7419,0.500026666350667
7420,0.42733752471384306
7421,0.33147322541235763
7422,0.5232606278177054
7423,0.4350872562767941
7424,0.5542638007938501
7425,0.4453094917616983
7426,0.47573945245187454
7427,0.487093513691161
7428,0.6047441941005299
7429,0.4832724913765585
7430,0.5545547538307793
7431,0.47169880909763245
7432,0.6137473401529174
7433,0.46340465614083914
7434,0.4765175745935289
7435,0.35325041663563883
7436,0.43897051474657445
7437,0.4650249844355263
7438,0.4098093763782087
7439,0.38928895719755885
7440,0.5302006825800315
7441,0.6973357577411871
7442,0.4145582449620308
7443,0.6768011266975411
7444,0.599782614461709
7445,0.4802935884797025
7446,0.5423158029439322
7447,0.477996695661259
7448,0.6070148566744755
7449,0.40787952224225793
7450,0.40766590360323796
7451,0.4395855987118301
7452,0.456598564987693
7453,0.469899385736144
7454,0.46040776923967086
7455,0.49886304095154127
7456,0.5680933719468645
7457,0.6653820643492233
7458,0.3804400469295963
7459,0.4402798186902138
7460,0.49153397364979173
7461,0.4272948794234153
7462,0.555562496823127
7463,0.5769470885385982
7464,0.594286476091129
7465,0.5050519631283938
7466,0.49244424998945546
7467,0.6347505109946919
7468,0.32976931645947133
7469,0.5080221161581373
7470,0.5299241146391699
7471,0.5554073437003203
7472,0.3640249551307887
7473,0.5677172398250507
7474,0.38375816581411265
7475,0.44376857609150405
7476,0.497877092427941
7477,0.596238827328047
7478,0.7076408772685315
7479,0.4635978967415778
7480,0.6085067166505466
7481,0.47219346683756935
7482,0.47768533061763535
7483,0.6578053404971905
7484,0.5021015079935479
7485,0.6590868444586424
7486,0.33466658370153657
7487,0.6065288754793687
7488,0.6369504762733332
7489,0.5989958819950695
7490,0.43595129563224083
7491,0.5159534146360865
7492,0.6660836448829818
7493,0.5268173582907878
7494,0.4501507247717561
7495,0.7048516610313376
7496,0.42145862245293364
7497,0.49292991035671496
7498,0.40459599599498913
7499,0.5041310422461408
7500,0.6373308978321204
7501,0.637408836981826
7502,0.5684739198454171
7503,0.5766129348140523
7504,0.5263943920477017
7505,0.5343148528703979
7506,0.4749367172924672
7507,0.5659539945524127
7508,0.3311559354001613
7509,0.5315062219326767
7510,0.5156715702190829
7511,0.4524682282532908
7512,0.5511519670903704
7513,0.3689575741496275
7514,0.5147257240914561
7515,0.5474260936950949
7516,0.5752431552071254
7517,0.43258568102010275
7518,0.522372968888317
7519,0.4795817326900198
7520,0.5292403968444556
7521,0.7113625573294355
7522,0.5356910839904371
7523,0.4540733304531775
7524,0.635625398874763
7525,0.5195490130669733
7526,0.5464935761371921
7527,0.45912116826937266
7528,0.4560934357951852
7529,0.43288490244949285
7530,0.4186904934336799
7531,0.5596546301858423
7532,0.4581735665897914
7533,0.4711234203741256
7534,0.49263720221413004
7535,0.524192833710298
7536,0.4073946633093865
7537,0.4706937737001466
7538,0.38349368411973617
7539,0.49003102490234696
7540,0.4294665050081096
7541,0.5956468893919544
7542,0.37486595647253007
7543,0.5785031939340102
7544,0.3830153131815097
7545,0.6143530098285909
7546,0.5073028832223977
7547,0.5453163346733042
7548,0.48602247307209745
7549,0.6579187013013303
7550,0.5671074944833642
7551,0.5145191478290195
7552,0.533941186391881
7553,0.502387478221418
7554,0.3841705151945909
7555,0.5383879506795543
7556,0.6224219482170178
7557,0.3104816178676672
7558,0.5762325026198586
7559,0.5372925400274637
7560,0.46631969714537524
7561,0.3669278631415867
7562,0.5286957073232709
7563,0.6619517185524009
7564,0.5677723224085418
7565,0.6760650935463977
7566,0.3987998348145608
7567,0.44768681017602374
7568,0.6289542025152635
7569,0.37002693543466714
7570,0.6267066711643652
7571,0.5115901578063087
7572,0.5371044026362644
